"lane","slice","relevant","uncaught","severity","error_type"
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"stale_content"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"wrong_citation"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"missed_exception_case"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"hallucinated_policy"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"stale_content"
"targeted",NA,NA,NA,NA,"bad_summarization"
"targeted",NA,NA,NA,NA,"missed_exception_case"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"overconfident_refusal_gap"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"wrong_citation"
"targeted",NA,NA,NA,NA,"missed_exception_case"
"targeted",NA,NA,NA,NA,"wrong_citation"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"broken_link_reference"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"broken_link_reference"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"formatting_failure"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"hallucinated_policy"
"targeted",NA,NA,NA,NA,"broken_link_reference"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"incorrect_escalation"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"overconfident_refusal_gap"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"missed_exception_case"
"targeted",NA,NA,NA,NA,"hallucinated_policy"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"wrong_citation"
"targeted",NA,NA,NA,NA,"bad_summarization"
"targeted",NA,NA,NA,NA,"hallucinated_policy"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"stale_content"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"hallucinated_policy"
"targeted",NA,NA,NA,NA,"broken_link_reference"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"incorrect_escalation"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"partial_answer"
"targeted",NA,NA,NA,NA,"missed_exception_case"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"partial_answer"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"ambiguous_grounding"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"stale_content"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"hallucinated_policy"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"partial_answer"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"stale_content"
"targeted",NA,NA,NA,NA,"instruction_leakage"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"stale_content"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"broken_link_reference"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"broken_link_reference"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"missed_exception_case"
"targeted",NA,NA,NA,NA,"incorrect_escalation"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"wrong_citation"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"instruction_leakage"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"broken_link_reference"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"hallucinated_policy"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"broken_link_reference"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"missed_exception_case"
"targeted",NA,NA,NA,NA,"overconfident_refusal_gap"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"wrong_citation"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"instruction_leakage"
"targeted",NA,NA,NA,NA,"overconfident_refusal_gap"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"instruction_leakage"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"stale_content"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,"instruction_leakage"
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
"targeted",NA,NA,NA,NA,NA
